file	cell_type	condition	is_bigwig	chromosomes	bases_covered	header_min_value	header_max_value	header_sum_data
wang2020_cm_p1_mi_psd3.bw	CM	P1+3 dpi	True	22	1900450590	0	58	109439325
wang2020_cm_p1_sham_psd3.bw	CM	P1+3 dps	True	22	1966531870	0	47	104599525
wang2020_cm_p8_mi_psd3.bw	CM	P8+3 dpi	True	22	1417402400	0	38	97092398
wang2020_cm_p8_sham_psd3.bw	CM	P8+3 dps	True	22	1689204850	0	39	86617412
wang2020_art_ec_p1_mi_psd3.bw	Art.EC	P1+3 dpi	True	22	286421450	0	1	4354735
wang2020_art_ec_p1_sham_psd3.bw	Art.EC	P1+3 dps	True	22	209529790	0	0	3645480
wang2020_art_ec_p8_mi_psd3.bw	Art.EC	P8+3 dpi	True	22	271487880	0	1	4389342
wang2020_art_ec_p8_sham_psd3.bw	Art.EC	P8+3 dps	True	22	306924820	0	0	3347543
wang2020_vec_p1_mi_psd3.bw	VEC	P1+3 dpi	True	22	1149958470	0	10	38433708
wang2020_vec_p1_sham_psd3.bw	VEC	P1+3 dps	True	22	1152145910	0	12	34196179
wang2020_vec_p8_mi_psd3.bw	VEC	P8+3 dpi	True	22	1099985060	0	6	36836615
wang2020_vec_p8_sham_psd3.bw	VEC	P8+3 dps	True	22	1518451980	0	7	36422132
wang2020_endo_p1_mi_psd3.bw	Endo	P1+3 dpi	True	22	463777920	0	3	7064915
wang2020_endo_p1_sham_psd3.bw	Endo	P1+3 dps	True	22	410176250	0	3	6996804
wang2020_endo_p8_mi_psd3.bw	Endo	P8+3 dpi	True	22	237072460	0	2	8240242
wang2020_endo_p8_sham_psd3.bw	Endo	P8+3 dps	True	22	266168450	0	2	7111080
wang2020_fb_p1_mi_psd3.bw	FB	P1+3 dpi	True	22	1305473930	0	13	49909689
wang2020_fb_p1_sham_psd3.bw	FB	P1+3 dps	True	22	1100521290	0	10	47017816
wang2020_fb_p8_mi_psd3.bw	FB	P8+3 dpi	True	22	1287136430	0	11	51192988
wang2020_fb_p8_sham_psd3.bw	FB	P8+3 dps	True	22	1140469810	0	9	43381511
wang2020_smc_pericyte_p1_mi_psd3.bw	SMC_Pericyte	P1+3 dpi	True	22	562962150	0	3	11869619
wang2020_smc_pericyte_p1_sham_psd3.bw	SMC_Pericyte	P1+3 dps	True	22	516884280	0	2	11327266
wang2020_smc_pericyte_p8_mi_psd3.bw	SMC_Pericyte	P8+3 dpi	True	22	531005080	0	2	11700498
wang2020_smc_pericyte_p8_sham_psd3.bw	SMC_Pericyte	P8+3 dps	True	22	540717010	0	2	10481877
wang2020_epi_p1_mi_psd3.bw	Epi	P1+3 dpi	True	22	285942670	0	0	3055471
wang2020_epi_p1_sham_psd3.bw	Epi	P1+3 dps	True	22	89146250	0	0	2792514
wang2020_epi_p8_mi_psd3.bw	Epi	P8+3 dpi	True	22	276770550	0	0	3486476
wang2020_epi_p8_sham_psd3.bw	Epi	P8+3 dps	True	22	183168700	0	0	3486652
wang2020_macrophage_p1_mi_psd3.bw	Macrophage	P1+3 dpi	True	22	434803090	0	2	6975884
wang2020_macrophage_p1_sham_psd3.bw	Macrophage	P1+3 dps	True	22	186737420	0	3	6501309
wang2020_macrophage_p8_mi_psd3.bw	Macrophage	P8+3 dpi	True	22	384140500	0	2	7090662
wang2020_macrophage_p8_sham_psd3.bw	Macrophage	P8+3 dps	True	22	249023470	0	1	6431004
wang2020_lymphocyte_p1_mi_psd3.bw	Lymphocyte	P1+3 dpi	True	22	89115360	0	0	1368052
wang2020_lymphocyte_p1_sham_psd3.bw	Lymphocyte	P1+3 dps	True	22	88309330	0	0	1347765
wang2020_lymphocyte_p8_mi_psd3.bw	Lymphocyte	P8+3 dpi	True	22	86452090	0	0	1503120
wang2020_lymphocyte_p8_sham_psd3.bw	Lymphocyte	P8+3 dps	True	22	61944340	0	0	1244809
wang2020_p1_mi_psd3.bw	All	P1+3 dpi	True	22	2255192230	0	88	230630537
wang2020_p1_sham_psd3.bw	All	P1+3 dps	True	22	2249043020	0	79	216810178
wang2020_p8_mi_psd3.bw	All	P8+3 dpi	True	22	2123427190	0	60	222388494
wang2020_p8_sham_psd3.bw	All	P8+3 dps	True	22	2226368880	0	62	197921574
