cell_type	condition	heldout_marker_peaks	own_depth_normalized_signal	other_median_depth_normalized_signal	own_to_other_ratio	own_minus_other
CM	P1+3 dpi	100	3.734090925412589e-08	6.501661476102074e-09	5.743287218410023	3.0839247778023815e-08
CM	P1+3 dps	100	3.9074611410479455e-08	8.752202724770153e-09	4.464545970797953	3.03224086857093e-08
CM	P8+3 dpi	100	4.141470254508249e-08	8.711980245694581e-09	4.7537645147381316	3.270272229938791e-08
CM	P8+3 dps	100	4.546722932006423e-08	9.292218899709502e-09	4.893043288238254	3.617501042035473e-08
Art.EC	P1+3 dpi	100	2.63434169196812e-08	9.376436631452903e-09	2.8095339365183998	1.6966980288228294e-08
Art.EC	P1+3 dps	100	1.6606460512021147e-08	1.3306536559379687e-08	1.2479927017759829	3.29992395264146e-09
Art.EC	P8+3 dpi	100	5.530453068385254e-08	1.1054256166595239e-08	5.003007877723769	4.42502745172573e-08
Art.EC	P8+3 dps	100	2.1445191753166036e-08	1.2778292825404293e-08	1.678251707499709	8.666898927761743e-09
VEC	P1+3 dpi	100	4.862929384367465e-08	8.536676244457164e-09	5.696513777859327	4.0092617599217485e-08
VEC	P1+3 dps	100	4.7630719303856623e-08	1.1265974754907333e-08	4.227838277651848	3.636474454894929e-08
VEC	P8+3 dpi	100	6.200644828167667e-08	1.0825717168812184e-08	5.72769889650462	5.1180731112864484e-08
VEC	P8+3 dps	100	4.8433459474078846e-08	1.2404792822380066e-08	3.9044150247070455	3.602866665169878e-08
Endo	P1+3 dpi	100	5.4258076725105836e-08	1.3179939063599191e-08	4.116716812064607	4.1078137661506645e-08
Endo	P1+3 dps	100	5.6042496263857605e-08	1.2862485856274678e-08	4.357050175998329	4.318001040758293e-08
Endo	P8+3 dpi	100	5.830392146081987e-08	1.491726217137276e-08	3.908486744485128	4.3386659289447117e-08
Endo	P8+3 dps	100	6.397196627011058e-08	1.3016920158523028e-08	4.914523980407451	5.0955046111587555e-08
FB	P1+3 dpi	100	4.175816652492771e-08	5.235828044855927e-09	7.975465612541283	3.652233848007178e-08
FB	P1+3 dps	100	4.60752298119423e-08	7.755967103120871e-09	5.940616972627747	3.831926270882143e-08
FB	P8+3 dpi	100	4.320992795915602e-08	9.06432884796103e-09	4.767030045349232	3.414559911119499e-08
FB	P8+3 dps	100	5.45794313900167e-08	1.234943610363741e-08	4.419588953858455	4.2229995286379295e-08
SMC_Pericyte	P1+3 dpi	100	4.7648236961891674e-08	1.2687805006849816e-08	3.7554357854780736	3.4960431955041856e-08
SMC_Pericyte	P1+3 dps	100	5.00032200884742e-08	1.4676449870537883e-08	3.407037841545914	3.532677021793632e-08
SMC_Pericyte	P8+3 dpi	100	5.4760494195474466e-08	1.530375991157493e-08	3.578237930539972	3.945673428389954e-08
SMC_Pericyte	P8+3 dps	100	6.219312402013763e-08	1.637016332711248e-08	3.7991755352332106	4.582296069302515e-08
Epi	P1+3 dpi	96	3.5650385366215865e-08	1.877994762479111e-08	1.898321873866909	1.6870437741424756e-08
Epi	P1+3 dps	96	5.755159448944293e-08	1.9617398057540143e-08	2.933701723370108	3.7934196431902785e-08
Epi	P8+3 dpi	96	3.3296227878106105e-08	2.0486210913625602e-08	1.625299476730488	1.2810016964480503e-08
Epi	P8+3 dps	96	4.2450276080405815e-08	2.1003822988184486e-08	2.021073787580758	2.144645309222133e-08
Macrophage	P1+3 dpi	100	9.947663425843638e-08	5.9965356047569e-09	16.58901752864172	9.348009865367948e-08
Macrophage	P1+3 dps	100	1.0788111011461109e-07	5.293326242075817e-09	20.380589667245733	1.0258778387253527e-07
Macrophage	P8+3 dpi	100	1.1117909546490672e-07	7.943786252190744e-09	13.995730994680988	1.0323530921271597e-07
Macrophage	P8+3 dps	100	1.2594897238733926e-07	5.5438102132560885e-09	22.718846342570714	1.2040516217408317e-07
Lymphocyte	P1+3 dpi	100	9.117889329292953e-08	1.3842858313457123e-08	6.586710000801739	7.733603497947241e-08
Lymphocyte	P1+3 dps	100	8.431501421688061e-08	1.3392926224420161e-08	6.295488588830107	7.092208799246045e-08
Lymphocyte	P8+3 dpi	100	9.52562968331154e-08	1.619311055207796e-08	5.882520009158572	7.906318628103744e-08
Lymphocyte	P8+3 dps	100	9.774168302895072e-08	1.3679554948107322e-08	7.145092322062282	8.40621280808434e-08
